order_id,product_id,rank
365212,13,5
365212,43,6
365212,38,7
365212,1,8
365212,46,9
365212,3,10
366343,31,1
366343,22,2
366343,35,3
366343,36,4
366343,30,5
366343,52,6
366343,59,7
366343,12,8
366343,5,9
366343,38,10
366343,60,11
366343,26,12
367796,36,1
367796,39,2
367796,35,3
367796,26,4
367796,6,5
367796,32,6
367796,42,7
367796,48,8
367796,37,9
367796,27,10
367796,16,11
367796,34,12
370990,35,1
370990,13,2
370990,5,3
370990,39,4
370990,48,5
370990,25,6
370990,60,7
370990,31,8
370990,26,9
370990,9,10
370990,11,11
373163,4,1
373163,12,2
373163,54,3
373163,28,4
373163,62,5
373163,52,6
373163,3,7
373163,11,8
373163,13,9
373163,35,10
373759,4,1
373759,10,2
373759,39,3
373759,23,4
373759,54,5
373759,13,6
373759,45,7
373759,15,8
373759,44,9
373759,2,10
373759,9,11
373759,26,12
377810,24,1
377810,4,2
377810,39,3
377810,51,4
377810,16,5
377810,33,6
377810,1,7
377810,7,8
377810,9,9
377810,52,10
377810,6,11
379156,30,1
379156,39,2
379156,31,3
379156,60,4
379156,1,5
379156,11,6
379156,16,7
379156,27,8
379156,48,9
379156,13,10
380425,31,1
380425,15,2
380425,50,3
380425,23,4
380425,53,5
380425,59,6
380425,27,7
380425,26,8
380425,33,9
380425,2,10
387025,24,1
387025,43,2
387025,33,3
387025,1,4
387025,38,5
387025,13,6
387025,53,7
387025,55,8
387025,6,9
387025,27,10
391223,35,1
391223,52,2
391223,27,3
391223,10,4
391223,59,5
391223,31,6
391223,55,7
391223,7,8
391223,6,9
391223,39,10
395467,41,1
395467,4,2
395467,15,3
395467,51,4
395467,45,5
395467,40,6
395467,42,7
395467,61,8
395467,12,9
395467,46,10
398877,4,1
398877,2,2
398877,40,3
398877,8,4
398877,43,5
398877,28,6
398877,6,7
398877,35,8
398877,53,9
398877,45,10
399721,39,1
399721,4,2
399721,8,3
399721,15,4
399721,23,5
399721,42,6
399721,52,7
399721,26,8
399721,6,9
399721,1,10
399721,44,11
408912,51,1
408912,4,2
408912,39,3
408912,23,4
408912,45,5
408912,15,6
408912,10,7
408912,42,8
408912,27,9
408912,6,10
408912,28,11
408912,49,12
410902,36,1
410902,13,2
410902,21,3
410902,42,4
410902,6,5
410902,27,6
410902,39,7
410902,33,8
410902,23,9
410902,31,10
410902,63,11
410934,17,1
410934,7,2
410934,35,3
410934,32,4
410934,11,5
410934,13,6
410934,23,7
410934,24,8
410934,52,9
410934,9,10
410934,12,11
411363,2,1
411363,32,2
411363,25,3
411363,36,4
411363,6,5
411363,9,6
411363,26,7
411363,1,8
411363,42,9
411363,27,10
411363,15,11
411363,24,12
416053,45,1
416053,12,2
416053,27,3
416053,4,4
416053,6,5
416053,59,6
416053,25,7
416053,23,8
416053,28,9
416053,2,10
416053,15,11
416305,48,1
416305,30,2
416305,21,3
416305,41,4
416305,31,5
416305,28,6
416305,27,7
416305,56,8
416305,6,9
416305,42,10
416994,31,1
416994,23,2
416994,39,3
416994,19,4
416994,51,5
416994,42,6
416994,54,7
416994,56,8
416994,13,9
416994,2,10
417089,31,1
417089,7,2
417089,11,3
417089,41,4
417089,13,5
417089,25,6
417089,48,7
417089,23,8
417089,37,9
417089,26,10
417089,6,11
419919,31,1
419919,1,2
419919,40,3
419919,36,4
419919,46,5
419919,58,6
419919,42,7
419919,28,8
419919,5,9
419919,60,10
419919,16,11
419919,53,12
420373,26,1
420373,39,2
420373,11,3
420373,2,4
420373,35,5
420373,13,6
420373,7,7
420373,6,8
420373,9,9
420373,14,10
420373,36,11
426527,49,1
426527,11,2
426527,27,3
426527,63,4
426527,1,5
426527,44,6
426527,51,7
426527,13,8
426527,52,9
426527,60,10
427405,4,1
427405,15,2
427405,2,3
427405,8,4
427405,12,5
427405,55,6
427405,35,7
427405,25,8
427405,36,9
427405,6,10
427405,16,11
427405,9,12
428315,31,1
428315,37,2
428315,28,3
428315,15,4
428315,20,5
428315,1,6
428315,36,7
428315,35,8
428315,14,9
428315,39,10
432826,10,1
432826,43,2
432826,1,3
432826,5,4
432826,36,5
432826,60,6
432826,44,7
432826,49,8
432826,42,9
432826,27,10
432968,28,1
432968,30,2
432968,29,3
432968,45,4
432968,16,5
432968,35,6
432968,60,7
432968,2,8
432968,36,9
432968,4,10
438357,24,1
438357,51,2
438357,35,3
438357,31,4
438357,36,5
438357,37,6
438357,49,7
438357,3,8
438357,21,9
438357,14,10
440053,4,1
440053,44,2
440053,21,3
440053,33,4
440053,22,5
440053,16,6
440053,15,7
440053,23,8
440053,47,9
440053,42,10
440384,4,1
440384,47,2
440384,1,3
440384,30,4
440384,6,5
440384,7,6
440384,52,7
440384,35,8
440384,54,9
440384,41,10
442140,30,1
442140,4,2
442140,41,3
442140,2,4
442140,28,5
442140,1,6
442140,9,7
442140,42,8
442140,19,9
442140,6,10
442140,37,11
442140,23,12
442140,15,13
445303,4,1
445303,1,2
445303,43,3
445303,36,4
445303,40,5
445303,41,6
445303,2,7
445303,23,8
445303,9,9
445303,28,10
445303,44,11
445303,29,12
445303,35,13
445303,26,14
448597,31,1
448597,32,2
448597,39,3
448597,59,4
448597,33,5
448597,19,6
448597,44,7
448597,28,8
448597,18,9
448597,2,10
449658,4,1
449658,20,2
449658,27,3
449658,22,4
449658,13,5
449658,23,6
449658,50,7
449658,17,8
449658,54,9
449658,14,10
452070,5,1
452070,27,2
452070,13,3
452070,35,4
452070,50,5
452070,3,6
452070,31,7
452070,20,8
452070,37,9
452070,36,10
452070,10,11
452070,7,12
452070,11,13
459089,11,1
459089,28,2
459089,8,3
459089,7,4
459089,9,5
459089,35,6
459089,45,7
459089,39,8
459089,6,9
459089,20,10
462574,32,1
462574,33,2
462574,2,3
462574,60,4
462574,31,5
462574,51,6
462574,8,7
462574,6,8
462574,28,9
462574,23,10
462574,59,11
462593,22,1
462593,4,2
462593,23,3
462593,38,4
462593,35,5
462593,27,6
462593,49,7
462593,3,8
462593,54,9
462593,36,10
462700,25,1
462700,45,2
462700,52,3
462700,23,4
462700,42,5
462700,32,6
462700,12,7
462700,7,8
462700,2,9
462700,15,10
462951,10,1
462951,12,2
462951,32,3
462951,1,4
462951,15,5
462951,23,6
462951,4,7
462951,48,8
462951,7,9
462951,27,10
465414,10,1
465414,51,2
465414,31,3
465414,39,4
465414,13,5
465414,27,6
465414,23,7
465414,1,8
465414,52,9
465414,15,10
465414,30,11
465414,37,12
465414,14,13
465414,49,14
465414,48,15
466484,45,1
466484,4,2
466484,6,3
466484,40,4
466484,36,5
466484,23,6
466484,46,7
466484,48,8
466484,9,9
466484,33,10
467752,55,1
467752,18,2
467752,35,3
467752,4,4
467752,15,5
467752,5,6
467752,13,7
467752,27,8
467752,39,9
467752,38,10
470029,4,1
470029,33,2
470029,15,3
470029,12,4
470029,24,5
470029,35,6
470029,48,7
470029,53,8
470029,55,9
470029,60,10
470733,5,1
470733,39,2
470733,1,3
470733,2,4
470733,15,5
470733,11,6
470733,13,7
470733,27,8
470733,14,9
470733,6,10
470982,54,1
470982,31,2
470982,51,3
470982,42,4
470982,38,5
470982,20,6
470982,46,7
470982,19,8
470982,23,9
470982,33,10
471249,18,1
471249,34,2
471249,52,3
471249,13,4
471249,11,5
471249,3,6
471249,48,7
471249,10,8
471249,29,9
471249,42,10
471249,35,11
474253,31,1
474253,62,2
474253,37,3
474253,63,4
474253,55,5
474253,16,6
474253,46,7
474253,27,8
474253,11,9
474253,35,10
474253,7,11
474253,28,12
474253,25,13
475829,11,1
475829,31,2
475829,18,3
475829,55,4
475829,27,5
475829,59,6
475829,53,7
475829,43,8
475829,38,9
475829,42,10
478112,4,1
478112,1,2
478112,27,3
478112,13,4
478112,39,5
478112,59,6
478112,21,7
478112,42,8
478112,55,9
478112,57,10
479999,7,1
479999,35,2
479999,1,3
479999,12,4
479999,6,5
479999,48,6
479999,28,7
479999,8,8
479999,13,9
479999,52,10
479999,3,11
479999,60,12
479999,30,13
483872,58,1
483872,15,2
483872,4,3
483872,12,4
483872,42,5
483872,1,6
483872,44,7
483872,8,8
483872,29,9
483872,40,10
483872,2,11
483872,41,12
483978,12,1
483978,7,2
483978,28,3
483978,48,4
483978,35,5
483978,36,6
483978,42,7
483978,4,8
483978,58,9
483978,15,10
485599,42,1
485599,21,2
485599,47,3
485599,19,4
485599,63,5
485599,16,6
485599,13,7
485599,23,8
485599,31,9
485599,11,10
485599,36,11
485599,25,12
485599,48,13
485599,7,14
487648,31,1
487648,18,2
487648,1,3
487648,35,4
487648,11,5
487648,52,6
487648,5,7
487648,49,8
487648,39,9
487648,56,10
488462,31,1
488462,43,2
488462,50,3
488462,17,4
488462,36,5
488462,49,6
488462,27,7
488462,54,8
488462,18,9
488462,16,10
488462,2,11
490520,36,1
490520,37,2
490520,12,3
490520,28,4
490520,23,5
490520,15,6
490520,4,7
490520,54,8
490520,13,9
490520,8,10
490520,45,11
490520,46,12
495871,18,1
495871,1,2
495871,27,3
495871,4,4
495871,48,5
495871,28,6
495871,3,7
495871,9,8
495871,36,9
495871,14,10
495871,31,11
495871,12,12
496145,4,1
496145,23,2
496145,53,3
496145,8,4
496145,17,5
496145,1,6
496145,2,7
496145,37,8
496145,21,9
496145,26,10
496145,5,11
496145,50,12
496145,12,13
497643,15,1
497643,39,2
497643,21,3
497643,42,4
497643,4,5
497643,6,6
497643,35,7
497643,2,8
497643,36,9
497643,30,10
497643,29,11
499639,36,1
499639,2,2
499639,16,3
499639,4,4
499639,18,5
499639,14,6
499639,6,7
499639,7,8
499639,57,9
499639,1,10
499639,9,11
502058,1,1
502058,38,2
502058,35,3
502058,39,4
502058,27,5
502058,29,6
502058,11,7
502058,32,8
502058,7,9
502058,9,10
505813,18,1
505813,39,2
505813,55,3
505813,7,4
505813,27,5
505813,56,6
505813,5,7
505813,1,8
505813,52,9
505813,28,10
505813,21,11
505813,23,12
506436,31,1
506436,40,2
506436,41,3
506436,32,4
506436,2,5
506436,35,6
506436,27,7
506436,6,8
506436,3,9
506436,18,10
509757,13,1
509757,4,2
509757,10,3
509757,60,4
509757,27,5
509757,7,6
509757,1,7
509757,12,8
509757,2,9
509757,36,10
509757,48,11
509757,28,12
509757,52,13
509757,3,14
509757,6,15
509757,15,16
517514,33,1
517514,38,2
517514,12,3
517514,4,4
517514,30,5
517514,59,6
517514,22,7
517514,1,8
517514,55,9
517514,9,10
517514,23,11
517514,63,12
517514,37,13
519155,51,1
519155,3,2
519155,8,3
519155,58,4
519155,15,5
519155,61,6
519155,53,7
519155,23,8
519155,4,9
519155,40,10
521461,23,1
521461,62,2
521461,51,3
521461,13,4
521461,35,5
521461,44,6
521461,5,7
521461,3,8
521461,30,9
521461,59,10
521461,55,11
527187,13,1
527187,27,2
527187,1,3
527187,29,4
527187,19,5
527187,43,6
527187,25,7
527187,10,8
527187,49,9
527187,26,10
530591,31,1
530591,30,2
530591,39,3
530591,38,4
530591,19,5
530591,1,6
530591,33,7
530591,36,8
530591,49,9
530591,45,10
530591,53,11
533541,31,1
533541,58,2
533541,18,3
533541,42,4
533541,1,5
533541,2,6
533541,59,7
533541,10,8
533541,39,9
533541,27,10
533562,31,1
533562,1,2
533562,41,3
533562,37,4
533562,42,5
533562,15,6
533562,5,7
533562,50,8
533562,47,9
533562,23,10
538261,18,1
538261,42,2
538261,4,3
538261,48,4
538261,60,5
538261,2,6
538261,1,7
538261,40,8
538261,6,9
538261,7,10
538261,36,11
538853,4,1
538853,50,2
538853,25,3
538853,2,4
538853,7,5
538853,51,6
538853,16,7
538853,6,8
538853,14,9
538853,21,10
538853,1,11
538853,56,12
538853,35,13
538853,42,14
539164,39,1
539164,4,2
539164,7,3
539164,13,4
539164,10,5
539164,1,6
539164,42,7
539164,59,8
539164,11,9
539164,27,10
539164,51,11
539164,29,12
542288,51,1
542288,12,2
542288,32,3
542288,21,4
542288,8,5
542288,6,6
542288,36,7
542288,24,8
542288,26,9
542288,18,10
542288,1,11
542288,5,12
543114,2,1
543114,53,2
543114,31,3
543114,18,4
543114,55,5
543114,36,6
543114,42,7
543114,1,8
543114,35,9
543114,59,10
543114,43,11
543114,13,12
545272,4,1
545272,12,2
545272,36,3
545272,30,4
545272,15,5
545272,26,6
545272,24,7
545272,23,8
545272,2,9
545272,1,10
545272,52,11
545272,48,12
545272,44,13
545696,4,1
545696,12,2
545696,46,3
545696,27,4
545696,53,5
545696,38,6
545696,22,7
545696,24,8
545696,37,9
545696,23,10
545696,63,11
545696,19,12
545696,1,13
547126,26,1
547126,12,2
547126,54,3
547126,40,4
547126,3,5
547126,8,6
547126,1,7
547126,35,8
547126,23,9
547126,5,10
547126,36,11
547558,49,1
547558,12,2
547558,1,3
547558,31,4
547558,13,5
547558,9,6
547558,30,7
547558,36,8
547558,25,9
547558,57,10
547558,42,11
547558,3,12
547558,27,13
559174,23,1
559174,10,2
559174,11,3
559174,13,4
559174,29,5
559174,4,6
559174,42,7
559174,21,8
559174,12,9
559174,7,10
559194,4,1
559194,20,2
559194,16,3
559194,37,4
559194,2,5
559194,12,6
559194,26,7
559194,36,8
559194,52,9
559194,6,10
559194,19,11
571378,4,1
571378,26,2
571378,27,3
571378,15,4
571378,36,5
571378,13,6
571378,55,7
571378,59,8
571378,23,9
571378,52,10
571378,33,11
571378,32,12
571378,51,13
573854,4,1
573854,2,2
573854,22,3
573854,20,4
573854,40,5
573854,21,6
573854,15,7
573854,12,8
573854,54,9
573854,33,10
573854,28,11
573854,19,12
575383,16,1
575383,15,2
575383,4,3
575383,12,4
575383,51,5
575383,14,6
575383,28,7
575383,2,8
575383,58,9
575383,35,10
575383,25,11
575383,62,12
581677,4,1
581677,23,2
581677,39,3
581677,2,4
581677,42,5
581677,11,6
581677,30,7
581677,13,8
581677,53,9
581677,27,10
585046,31,1
585046,39,2
585046,60,3
585046,24,4
585046,36,5
585046,42,6
585046,52,7
585046,2,8
585046,30,9
585046,44,10
585046,8,11
585046,29,12
585046,5,13
588730,36,1
588730,4,2
588730,15,3
588730,11,4
588730,35,5
588730,8,6
588730,28,7
588730,21,8
588730,47,9
588730,30,10
588730,1,11
592051,41,1
592051,12,2
592051,40,3
592051,27,4
592051,50,5
592051,23,6
592051,2,7
592051,32,8
592051,19,9
592051,53,10
593194,15,1
593194,37,2
593194,1,3
593194,10,4
593194,4,5
593194,35,6
593194,27,7
593194,49,8
593194,33,9
593194,23,10
593194,24,11
593194,40,12
593194,36,13
593743,62,1
593743,31,2
593743,19,3
593743,12,4
593743,13,5
593743,11,6
593743,6,7
593743,59,8
593743,38,9
593743,37,10
593743,23,11
596279,4,1
596279,32,2
596279,45,3
596279,6,4
596279,50,5
596279,35,6
596279,26,7
596279,41,8
596279,27,9
596279,23,10
596279,44,11
597559,4,1
597559,2,2
597559,21,3
597559,19,4
597559,63,5
597559,35,6
597559,36,7
597559,26,8
597559,28,9
597559,50,10
601945,24,1
601945,1,2
601945,37,3
601945,15,4
601945,18,5
601945,5,6
601945,25,7
601945,27,8
601945,38,9
601945,30,10
601945,42,11
605251,62,1
605251,58,2
605251,27,3
605251,60,4
605251,36,5
605251,48,6
605251,47,7
605251,59,8
605251,18,9
605251,46,10
605251,55,11
605899,23,1
605899,8,2
605899,13,3
605899,41,4
605899,47,5
605899,35,6
605899,48,7
605899,28,8
605899,5,9
605899,33,10
608819,22,1
608819,4,2
608819,17,3
608819,5,4
608819,24,5
608819,16,6
608819,25,7
608819,21,8
608819,27,9
608819,18,10
608819,62,11
608819,1,12
608819,49,13
608819,45,14
618165,31,1
618165,59,2
618165,1,3
618165,38,4
618165,36,5
618165,13,6
618165,35,7
618165,29,8
618165,11,9
618165,22,10
618165,37,11
618316,44,1
618316,1,2
618316,5,3
618316,39,4
618316,42,5
618316,8,6
618316,60,7
618316,36,8
618316,26,9
618316,15,10
620751,4,1
620751,55,2
620751,27,3
620751,52,4
620751,2,5
620751,44,6
620751,51,7
620751,45,8
620751,7,9
620751,23,10
620751,28,11
620751,19,12
620751,35,13
620751,9,14
620751,32,15
622635,4,1
622635,2,2
622635,15,3
622635,30,4
622635,27,5
622635,40,6
622635,36,7
622635,11,8
622635,16,9
622635,6,10
622635,1,11
622635,35,12
622635,12,13
624644,31,1
624644,39,2
624644,27,3
624644,13,4
624644,1,5
624644,23,6
624644,15,7
624644,37,8
624644,36,9
624644,32,10
624644,62,11
625908,31,1
625908,19,2
625908,52,3
625908,39,4
625908,27,5
625908,10,6
625908,45,7
625908,1,8
625908,37,9
625908,11,10
625908,6,11
625908,35,12
626027,58,1
626027,4,2
626027,2,3
626027,23,4
626027,12,5
626027,36,6
626027,41,7
626027,46,8
626027,13,9
626027,37,10
626027,52,11
626027,63,12
629798,30,1
629798,59,2
629798,12,3
629798,26,4
629798,36,5
629798,7,6
629798,21,7
629798,1,8
629798,28,9
629798,5,10
629798,53,11
629798,3,12
629798,9,13
629798,11,14
630806,18,1
630806,1,2
630806,8,3
630806,12,4
630806,4,5
630806,40,6
630806,15,7
630806,37,8
630806,2,9
630806,21,10
630825,51,1
630825,58,2
630825,40,3
630825,4,4
630825,8,5
630825,18,6
630825,15,7
630825,12,8
630825,1,9
630825,7,10
630825,3,11
636166,17,1
636166,23,2
636166,53,3
636166,33,4
636166,44,5
636166,42,6
636166,13,7
636166,35,8
636166,12,9
636166,11,10
636241,48,1
636241,2,2
636241,7,3
636241,52,4
636241,35,5
636241,29,6
636241,23,7
636241,20,8
636241,12,9
636241,8,10
637781,50,1
637781,51,2
637781,31,3
637781,39,4
637781,13,5
637781,14,6
637781,1,7
637781,34,8
637781,60,9
637781,7,10
637782,15,1
637782,19,2
637782,23,3
637782,35,4
637782,29,5
637782,4,6
637782,1,7
637782,21,8
637782,46,9
637782,45,10
637782,26,11
637782,36,12
637782,7,13
638433,12,1
638433,1,2
638433,25,3
638433,3,4
638433,23,5
638433,4,6
638433,13,7
638433,41,8
638433,29,9
638433,33,10
638433,8,11
638433,42,12
639427,31,1
639427,39,2
639427,48,3
639427,9,4
639427,27,5
639427,11,6
639427,60,7
639427,25,8
639427,7,9
639427,35,10
641528,12,1
641528,52,2
641528,23,3
641528,8,4
641528,45,5
641528,1,6
641528,3,7
641528,60,8
641528,25,9
641528,29,10
644718,4,1
644718,15,2
644718,12,3
644718,23,4
644718,50,5
644718,36,6
644718,19,7
644718,8,8
644718,51,9
644718,7,10
644718,59,11
647557,45,1
647557,19,2
647557,31,3
647557,11,4
647557,59,5
647557,13,6
647557,3,7
647557,39,8
647557,35,9
647557,6,10
647557,27,11
647557,51,12
647557,58,13
647652,4,1
647652,41,2
647652,40,3
647652,9,4
647652,58,5
647652,37,6
647652,19,7
647652,32,8
647652,57,9
647652,1,10
649188,23,1
649188,38,2
649188,12,3
649188,26,4
649188,21,5
649188,28,6
649188,6,7
649188,55,8
649188,24,9
649188,31,10
649188,13,11
649188,8,12
649188,53,13
650054,13,1
650054,2,2
650054,35,3
650054,3,4
650054,1,5
650054,30,6
650054,4,7
650054,25,8
650054,60,9
650054,44,10
650054,42,11
650054,7,12
650054,12,13
652475,39,1
652475,27,2
652475,25,3
652475,13,4
652475,29,5
652475,11,6
652475,59,7
652475,5,8
652475,37,9
652475,1,10
652475,51,11
654296,4,1
654296,56,2
654296,7,3
654296,58,4
654296,8,5
654296,15,6
654296,9,7
654296,48,8
654296,60,9
654296,12,10
654296,38,11
654423,31,1
654423,32,2
654423,45,3
654423,55,4
654423,25,5
654423,12,6
654423,60,7
654423,9,8
654423,49,9
654423,40,10
654423,23,11
654423,57,12
654423,54,13
654929,10,1
654929,1,2
654929,16,3
654929,36,4
654929,17,5
654929,2,6
654929,7,7
654929,12,8
654929,6,9
654929,42,10
655083,32,1
655083,31,2
655083,36,3
655083,23,4
655083,43,5
655083,27,6
655083,38,7
655083,45,8
655083,29,9
655083,7,10
655251,4,1
655251,10,2
655251,62,3
655251,11,4
655251,25,5
655251,21,6
655251,23,7
655251,8,8
655251,32,9
655251,36,10
655251,35,11
656509,15,1
656509,48,2
656509,40,3
656509,1,4
656509,11,5
656509,35,6
656509,36,7
656509,4,8
656509,45,9
656509,13,10
656509,7,11
656509,41,12
656509,59,13
656509,16,14
656509,8,15
659028,11,1
659028,12,2
659028,31,3
659028,24,4
659028,1,5
659028,3,6
659028,14,7
659028,28,8
659028,48,9
659028,7,10
659028,29,11
659028,56,12
664379,46,1
664379,39,2
664379,31,3
664379,27,4
664379,1,5
664379,15,6
664379,16,7
664379,11,8
664379,45,9
664379,33,10
664379,51,11
665145,1,1
665145,35,2
665145,29,3
665145,7,4
665145,6,5
665145,44,6
665145,8,7
665145,26,8
665145,61,9
665145,54,10
665145,36,11
671461,4,1
671461,51,2
671461,50,3
671461,12,4
671461,11,5
671461,28,6
671461,8,7
671461,41,8
671461,23,9
671461,48,10
674930,5,1
674930,31,2
674930,17,3
674930,37,4
674930,33,5
674930,3,6
674930,18,7
674930,39,8
674930,24,9
674930,26,10
677102,22,1
677102,51,2
677102,6,3
677102,31,4
677102,29,5
677102,7,6
677102,21,7
677102,26,8
677102,47,9
677102,10,10
686204,4,1
686204,12,2
686204,9,3
686204,55,4
686204,15,5
686204,50,6
686204,51,7
686204,36,8
686204,23,9
686204,35,10
686204,44,11
686752,51,1
686752,41,2
686752,28,3
686752,22,4
686752,54,5
686752,12,6
686752,4,7
686752,13,8
686752,8,9
686752,19,10
687363,12,1
687363,28,2
687363,40,3
687363,21,4
687363,27,5
687363,1,6
687363,35,7
687363,63,8
687363,56,9
687363,26,10
687564,43,1
687564,8,2
687564,4,3
687564,49,4
687564,2,5
687564,23,6
687564,36,7
687564,30,8
687564,59,9
687564,46,10
687564,40,11
687564,28,12
687564,29,13
689691,3,1
689691,28,2
689691,2,3
689691,1,4
689691,16,5
689691,36,6
689691,35,7
689691,6,8
689691,7,9
689691,21,10
689691,12,11
689691,52,12
689691,41,13
690200,4,1
690200,41,2
690200,46,3
690200,8,4
690200,23,5
690200,12,6
690200,2,7
690200,10,8
690200,30,9
690200,57,10
690200,42,11
690530,4,1
690530,62,2
690530,51,3
690530,15,4
690530,12,5
690530,48,6
690530,23,7
690530,8,8
690530,28,9
690530,49,10
690530,46,11
690530,54,12
690530,19,13
691290,37,1
691290,47,2
691290,10,3
691290,4,4
691290,9,5
691290,32,6
691290,54,7
691290,33,8
691290,23,9
691290,51,10
692769,35,1
692769,25,2
692769,27,3
692769,37,4
692769,59,5
692769,4,6
692769,39,7
692769,7,8
692769,30,9
692769,13,10
696826,12,1
696826,55,2
696826,5,3
696826,7,4
696826,35,5
696826,59,6
696826,23,7
696826,63,8
696826,36,9
696826,60,10
696826,3,11
696826,26,12
697947,31,1
697947,39,2
697947,59,3
697947,15,4
697947,46,5
697947,30,6
697947,27,7
697947,1,8
697947,26,9
697947,5,10
697947,29,11
697947,6,12
697947,14,13
697947,2,14
698169,51,1
698169,49,2
698169,38,3
698169,30,4
698169,26,5
698169,4,6
698169,15,7
698169,16,8
698169,43,9
698169,56,10
698169,32,11
700173,54,1
700173,12,2
700173,15,3
700173,4,4
700173,36,5
700173,29,6
700173,7,7
700173,34,8
700173,35,9
700173,28,10
700173,21,11
701726,12,1
701726,4,2
701726,8,3
701726,5,4
701726,35,5
701726,9,6
701726,28,7
701726,7,8
701726,15,9
701726,17,10
704959,4,1
704959,51,2
704959,33,3
704959,16,4
704959,23,5
704959,12,6
704959,15,7
704959,27,8
704959,26,9
704959,50,10
704959,1,11
706125,26,1
706125,11,2
706125,23,3
706125,4,4
706125,28,5
706125,7,6
706125,35,7
706125,44,8
706125,17,9
706125,1,10
706125,47,11
706125,41,12
706125,2,13
707826,17,1
707826,31,2
707826,39,3
707826,22,4
707826,23,5
707826,42,6
707826,57,7
707826,44,8
707826,26,9
707826,27,10
707826,19,11
707826,35,12
707826,49,13
707826,36,14
707826,21,15
707826,11,16
707826,16,17
708720,39,1
708720,31,2
708720,44,3
708720,2,4
708720,58,5
708720,17,6
708720,11,7
708720,13,8
708720,59,9
708720,6,10
708720,27,11
709995,4,1
709995,39,2
709995,41,3
709995,40,4
709995,5,5
709995,1,6
709995,55,7
709995,49,8
709995,8,9
709995,13,10
709995,23,11
709995,21,12
709995,36,13
711553,50,1
711553,23,2
711553,40,3
711553,4,4
711553,45,5
711553,27,6
711553,42,7
711553,13,8
711553,37,9
711553,1,10
711553,11,11
711553,36,12
711553,33,13
713152,31,1
713152,39,2
713152,22,3
713152,13,4
713152,23,5
713152,58,6
713152,27,7
713152,59,8
713152,3,9
713152,21,10
713152,5,11
713152,29,12
713152,30,13
713152,11,14
713152,42,15
716181,31,1
716181,1,2
716181,30,3
716181,50,4
716181,33,5
716181,59,6
716181,37,7
716181,32,8
716181,23,9
716181,34,10
716502,28,1
716502,12,2
716502,4,3
716502,2,4
716502,8,5
716502,21,6
716502,41,7
716502,7,8
716502,45,9
716502,35,10
716502,48,11
719698,54,1
719698,56,2
719698,51,3
719698,12,4
719698,8,5
719698,15,6
719698,9,7
719698,1,8
719698,33,9
719698,37,10
719848,58,1
719848,2,2
719848,40,3
719848,3,4
719848,19,5
719848,8,6
719848,26,7
719848,48,8
719848,36,9
719848,5,10
720797,28,1
720797,52,2
720797,7,3
720797,1,4
720797,6,5
720797,2,6
720797,29,7
720797,11,8
